,final_alarm
2024-09-28 01:01:00+09:00,False
2024-09-28 01:02:00+09:00,False
2024-09-28 01:03:00+09:00,False
2024-09-28 01:04:00+09:00,False
2024-09-28 01:05:00+09:00,False
2024-09-28 05:01:00+09:00,False
2024-09-28 05:02:00+09:00,False
2024-09-28 05:03:00+09:00,False
2024-09-28 05:04:00+09:00,False
2024-09-28 05:05:00+09:00,False
2024-09-28 13:01:00+09:00,False
2024-09-28 13:02:00+09:00,False
2024-09-28 13:03:00+09:00,False
2024-09-28 13:04:00+09:00,False
2024-09-28 13:05:00+09:00,False
2024-09-28 15:31:00+09:00,True
2024-09-28 15:32:00+09:00,True
2024-09-28 15:33:00+09:00,True
2024-09-28 15:34:00+09:00,True
2024-09-28 15:35:00+09:00,True
2024-09-28 17:01:00+09:00,False
2024-09-28 17:02:00+09:00,False
2024-09-28 17:03:00+09:00,False
2024-09-28 17:04:00+09:00,False
2024-09-28 17:05:00+09:00,False
2024-09-29 00:01:00+09:00,False
2024-09-29 00:02:00+09:00,False
2024-09-29 00:03:00+09:00,False
2024-09-29 00:04:00+09:00,False
2024-09-29 00:05:00+09:00,False
2024-09-29 06:01:00+09:00,False
2024-09-29 06:02:00+09:00,False
2024-09-29 06:03:00+09:00,False
2024-09-29 06:04:00+09:00,False
2024-09-29 06:05:00+09:00,False
2024-09-29 13:01:00+09:00,True
2024-09-29 13:02:00+09:00,True
2024-09-29 13:03:00+09:00,True
2024-09-29 13:04:00+09:00,True
2024-09-29 13:05:00+09:00,True
2024-09-29 14:31:00+09:00,False
2024-09-29 14:32:00+09:00,False
2024-09-29 14:33:00+09:00,False
2024-09-29 14:34:00+09:00,False
2024-09-29 14:35:00+09:00,False
2024-09-29 20:01:00+09:00,False
2024-09-29 20:02:00+09:00,False
2024-09-29 20:03:00+09:00,False
2024-09-29 20:04:00+09:00,False
2024-09-29 20:05:00+09:00,False
