_time,_value
2024-09-28 00:00:00+09:00,43.772
2024-09-28 00:00:05+09:00,43.662
2024-09-28 00:00:10+09:00,43.768
2024-09-28 00:00:15+09:00,43.768
2024-09-28 00:00:20+09:00,43.762
2024-09-28 00:00:25+09:00,43.774
2024-09-28 00:00:30+09:00,43.812
2024-09-28 00:00:35+09:00,43.784
2024-09-28 00:00:40+09:00,43.702
2024-09-28 00:00:45+09:00,43.74
2024-09-28 00:00:50+09:00,43.666
2024-09-28 00:00:55+09:00,43.71
2024-09-28 00:01:00+09:00,43.68
2024-09-28 00:01:05+09:00,43.684
2024-09-28 00:01:10+09:00,43.63
2024-09-28 00:01:15+09:00,43.64
2024-09-28 00:01:20+09:00,43.588
2024-09-28 00:01:25+09:00,43.58
2024-09-28 00:01:30+09:00,43.606
2024-09-28 00:01:35+09:00,43.6
2024-09-28 00:01:40+09:00,43.67
2024-09-28 00:01:45+09:00,43.566
2024-09-28 00:01:50+09:00,43.646
2024-09-28 00:01:55+09:00,43.64
2024-09-28 00:02:00+09:00,43.664
2024-09-28 00:02:05+09:00,43.644
2024-09-28 00:02:10+09:00,43.608
2024-09-28 00:02:15+09:00,43.706
2024-09-28 00:02:20+09:00,43.698
2024-09-28 00:02:25+09:00,43.598
2024-09-28 00:02:30+09:00,43.59
2024-09-28 00:02:35+09:00,43.556
2024-09-28 00:02:40+09:00,43.544
2024-09-28 00:02:45+09:00,43.498
2024-09-28 00:02:50+09:00,43.502
2024-09-28 00:02:55+09:00,43.45
2024-09-28 00:03:00+09:00,43.512
2024-09-28 00:03:05+09:00,43.558
2024-09-28 00:03:10+09:00,43.566
2024-09-28 00:03:15+09:00,43.582
2024-09-28 00:03:20+09:00,43.572
2024-09-28 00:03:25+09:00,43.538
2024-09-28 00:03:30+09:00,43.582
2024-09-28 00:03:35+09:00,43.552
2024-09-28 00:03:40+09:00,43.432
2024-09-28 00:03:45+09:00,43.446
2024-09-28 00:03:50+09:00,43.346
2024-09-28 00:03:55+09:00,43.452
2024-09-28 00:04:00+09:00,43.43
2024-09-28 00:04:05+09:00,43.43
2024-09-28 00:04:10+09:00,43.494
2024-09-28 00:04:15+09:00,43.484
2024-09-28 00:04:20+09:00,43.528
2024-09-28 00:04:25+09:00,43.478
2024-09-28 00:04:30+09:00,43.476
2024-09-28 00:04:35+09:00,43.466
2024-09-28 00:04:40+09:00,43.438
2024-09-28 00:04:45+09:00,43.384
2024-09-28 00:04:50+09:00,43.408
2024-09-28 00:04:55+09:00,43.354
2024-09-28 00:05:00+09:00,43.344
2024-09-28 00:05:05+09:00,43.28
2024-09-28 00:05:10+09:00,43.328
2024-09-28 00:05:15+09:00,43.312
2024-09-28 00:05:20+09:00,43.504
2024-09-28 00:05:25+09:00,43.418
2024-09-28 00:05:30+09:00,43.428
2024-09-28 00:05:35+09:00,43.462
2024-09-28 00:05:40+09:00,43.534
2024-09-28 00:05:45+09:00,43.564
2024-09-28 00:05:50+09:00,43.448
2024-09-28 00:05:55+09:00,44.548
2024-09-28 00:06:00+09:00,44.45
2024-09-28 00:06:05+09:00,44.24
2024-09-28 00:06:10+09:00,44.198
2024-09-28 00:06:15+09:00,44.1
2024-09-28 00:06:20+09:00,44.018
2024-09-28 00:06:25+09:00,44.006
2024-09-28 00:06:30+09:00,44.032
2024-09-28 00:06:35+09:00,43.874
2024-09-28 00:06:40+09:00,43.684
2024-09-28 00:06:45+09:00,43.758
2024-09-28 00:06:50+09:00,43.8
2024-09-28 00:06:55+09:00,43.746
2024-09-28 00:07:00+09:00,43.806
