,final_alarm
2024-09-28 01:01:00+09:00,False
2024-09-28 01:02:00+09:00,False
2024-09-28 01:03:00+09:00,False
2024-09-28 01:04:00+09:00,False
2024-09-28 01:05:00+09:00,False
2024-09-28 05:01:00+09:00,False
2024-09-28 05:02:00+09:00,False
2024-09-28 05:03:00+09:00,False
2024-09-28 05:04:00+09:00,False
2024-09-28 05:05:00+09:00,False
2024-09-28 10:01:00+09:00,False
2024-09-28 10:02:00+09:00,False
2024-09-28 10:03:00+09:00,False
2024-09-28 10:04:00+09:00,False
2024-09-28 10:05:00+09:00,False
2024-09-28 12:01:00+09:00,False
2024-09-28 12:02:00+09:00,False
2024-09-28 12:03:00+09:00,False
2024-09-28 12:04:00+09:00,False
2024-09-28 12:05:00+09:00,False
2024-09-28 15:01:00+09:00,True
2024-09-28 15:02:00+09:00,True
2024-09-28 15:03:00+09:00,True
2024-09-28 15:04:00+09:00,True
2024-09-28 15:05:00+09:00,True
2024-09-28 16:46:00+09:00,False
2024-09-28 16:47:00+09:00,False
2024-09-28 16:48:00+09:00,False
2024-09-28 16:49:00+09:00,False
2024-09-28 16:50:00+09:00,False
2024-09-29 01:01:00+09:00,False
2024-09-29 01:02:00+09:00,False
2024-09-29 01:03:00+09:00,False
2024-09-29 01:04:00+09:00,False
2024-09-29 01:05:00+09:00,False
2024-09-29 07:01:00+09:00,False
2024-09-29 07:02:00+09:00,False
2024-09-29 07:03:00+09:00,False
2024-09-29 07:04:00+09:00,False
2024-09-29 07:05:00+09:00,False
2024-09-29 13:41:00+09:00,True
2024-09-29 13:42:00+09:00,True
2024-09-29 13:43:00+09:00,True
2024-09-29 13:44:00+09:00,True
2024-09-29 13:45:00+09:00,True
2024-09-29 15:01:00+09:00,False
2024-09-29 15:02:00+09:00,False
2024-09-29 15:03:00+09:00,False
2024-09-29 15:04:00+09:00,False
2024-09-29 15:05:00+09:00,False
