_time,_value
2024-09-28 00:00:00+09:00,43.812
2024-09-28 00:01:00+09:00,43.684
2024-09-28 00:02:00+09:00,43.706
2024-09-28 00:03:00+09:00,43.582
2024-09-28 00:04:00+09:00,43.528
2024-09-28 00:05:00+09:00,44.548
2024-09-28 00:06:00+09:00,44.45
2024-09-28 00:07:00+09:00,43.896
2024-09-28 00:08:00+09:00,43.862
2024-09-28 00:09:00+09:00,43.81
2024-09-28 00:10:00+09:00,43.794
2024-09-28 00:11:00+09:00,43.77
2024-09-28 00:12:00+09:00,43.69
2024-09-28 00:13:00+09:00,43.704
2024-09-28 00:14:00+09:00,43.56
2024-09-28 00:15:00+09:00,43.69
2024-09-28 00:16:00+09:00,43.624
2024-09-28 00:17:00+09:00,43.576
2024-09-28 00:18:00+09:00,43.51
2024-09-28 00:19:00+09:00,44.464
2024-09-28 00:20:00+09:00,43.574
2024-09-28 00:21:00+09:00,43.472
2024-09-28 00:22:00+09:00,43.506
2024-09-28 00:23:00+09:00,43.508
2024-09-28 00:24:00+09:00,43.502
2024-09-28 00:25:00+09:00,43.362
2024-09-28 00:26:00+09:00,43.466
2024-09-28 00:27:00+09:00,43.358
2024-09-28 00:28:00+09:00,43.444
2024-09-28 00:29:00+09:00,43.37
2024-09-28 00:30:00+09:00,43.212
2024-09-28 00:31:00+09:00,43.224
2024-09-28 00:32:00+09:00,44.312
2024-09-28 00:33:00+09:00,43.666
2024-09-28 00:34:00+09:00,43.46
2024-09-28 00:35:00+09:00,43.334
2024-09-28 00:36:00+09:00,43.282
2024-09-28 00:37:00+09:00,43.29
2024-09-28 00:38:00+09:00,43.4
2024-09-28 00:39:00+09:00,43.324
2024-09-28 00:40:00+09:00,43.262
2024-09-28 00:41:00+09:00,43.216
2024-09-28 00:42:00+09:00,43.278
2024-09-28 00:43:00+09:00,43.172
2024-09-28 00:44:00+09:00,43.164
2024-09-28 00:45:00+09:00,43.18
2024-09-28 00:46:00+09:00,44.136
2024-09-28 00:47:00+09:00,43.296
2024-09-28 00:48:00+09:00,43.266
2024-09-28 00:49:00+09:00,43.21
2024-09-28 00:50:00+09:00,43.1
2024-09-28 00:51:00+09:00,43.148
2024-09-28 00:52:00+09:00,43.06
2024-09-28 00:53:00+09:00,43.128
2024-09-28 00:54:00+09:00,43.132
2024-09-28 00:55:00+09:00,43.202
2024-09-28 00:56:00+09:00,43.216
2024-09-28 00:57:00+09:00,43.04
2024-09-28 00:58:00+09:00,43.016
2024-09-28 00:59:00+09:00,43.932
2024-09-28 01:00:00+09:00,43.396
2024-09-28 01:01:00+09:00,43.196
2024-09-28 01:02:00+09:00,43.046
2024-09-28 01:03:00+09:00,42.976
2024-09-28 01:04:00+09:00,43.006
2024-09-28 01:05:00+09:00,42.974
2024-09-28 01:06:00+09:00,42.938
2024-09-28 01:07:00+09:00,42.974
2024-09-28 01:08:00+09:00,42.92
2024-09-28 01:09:00+09:00,42.866
2024-09-28 01:10:00+09:00,42.896
2024-09-28 01:11:00+09:00,42.868
2024-09-28 01:12:00+09:00,43.78
2024-09-28 01:13:00+09:00,43.198
2024-09-28 01:14:00+09:00,42.786
2024-09-28 01:15:00+09:00,42.64
2024-09-28 01:16:00+09:00,42.786
2024-09-28 01:17:00+09:00,42.702
2024-09-28 01:18:00+09:00,42.748
2024-09-28 01:19:00+09:00,43.73
2024-09-28 01:20:00+09:00,42.99
2024-09-28 01:21:00+09:00,42.848
2024-09-28 01:22:00+09:00,42.798
2024-09-28 01:23:00+09:00,42.774
2024-09-28 01:24:00+09:00,42.75
2024-09-28 01:25:00+09:00,42.688
2024-09-28 01:26:00+09:00,42.778
2024-09-28 01:27:00+09:00,42.72
2024-09-28 01:28:00+09:00,42.566
2024-09-28 01:29:00+09:00,42.618
2024-09-28 01:30:00+09:00,42.652
2024-09-28 01:31:00+09:00,42.534
2024-09-28 01:32:00+09:00,43.716
2024-09-28 01:33:00+09:00,43.234
2024-09-28 01:34:00+09:00,42.958
2024-09-28 01:35:00+09:00,42.91
2024-09-28 01:36:00+09:00,42.774
2024-09-28 01:37:00+09:00,42.766
2024-09-28 01:38:00+09:00,42.704
2024-09-28 01:39:00+09:00,42.67
2024-09-28 01:40:00+09:00,42.738
2024-09-28 01:41:00+09:00,42.772
2024-09-28 01:42:00+09:00,42.712
2024-09-28 01:43:00+09:00,42.708
2024-09-28 01:44:00+09:00,42.726
2024-09-28 01:45:00+09:00,42.618
2024-09-28 01:46:00+09:00,43.422
2024-09-28 01:47:00+09:00,42.69
2024-09-28 01:48:00+09:00,42.532
2024-09-28 01:49:00+09:00,42.666
2024-09-28 01:50:00+09:00,42.628
2024-09-28 01:51:00+09:00,42.644
2024-09-28 01:52:00+09:00,42.532
2024-09-28 01:53:00+09:00,42.514
2024-09-28 01:54:00+09:00,42.43
2024-09-28 01:55:00+09:00,42.458
2024-09-28 01:56:00+09:00,42.532
2024-09-28 01:57:00+09:00,42.54
2024-09-28 01:58:00+09:00,42.44
2024-09-28 01:59:00+09:00,43.13
2024-09-28 02:00:00+09:00,42.432
2024-09-28 02:01:00+09:00,42.352
2024-09-28 02:02:00+09:00,42.352
2024-09-28 02:03:00+09:00,42.29
2024-09-28 02:04:00+09:00,42.282
2024-09-28 02:05:00+09:00,42.312
2024-09-28 02:06:00+09:00,42.35
2024-09-28 02:07:00+09:00,42.258
2024-09-28 02:08:00+09:00,42.12
2024-09-28 02:09:00+09:00,42.124
2024-09-28 02:10:00+09:00,42.092
2024-09-28 02:11:00+09:00,42.11
2024-09-28 02:12:00+09:00,43.22
2024-09-28 02:13:00+09:00,42.756
2024-09-28 02:14:00+09:00,42.458
2024-09-28 02:15:00+09:00,42.222
2024-09-28 02:16:00+09:00,42.244
2024-09-28 02:17:00+09:00,42.192
2024-09-28 02:18:00+09:00,42.228
2024-09-28 02:19:00+09:00,42.178
2024-09-28 02:20:00+09:00,42.216
2024-09-28 02:21:00+09:00,42.114
2024-09-28 02:22:00+09:00,42.136
2024-09-28 02:23:00+09:00,42.122
2024-09-28 02:24:00+09:00,41.968
2024-09-28 02:25:00+09:00,42.05
2024-09-28 02:26:00+09:00,43.056
2024-09-28 02:27:00+09:00,42.44
2024-09-28 02:28:00+09:00,42.272
2024-09-28 02:29:00+09:00,42.318
2024-09-28 02:30:00+09:00,42.17
2024-09-28 02:31:00+09:00,42.268
2024-09-28 02:32:00+09:00,42.17
2024-09-28 02:33:00+09:00,42.122
2024-09-28 02:34:00+09:00,41.952
2024-09-28 02:35:00+09:00,42.0
2024-09-28 02:36:00+09:00,42.05
2024-09-28 02:37:00+09:00,42.006
2024-09-28 02:38:00+09:00,41.966
2024-09-28 02:39:00+09:00,43.076
2024-09-28 02:40:00+09:00,42.354
2024-09-28 02:41:00+09:00,42.218
2024-09-28 02:42:00+09:00,42.234
2024-09-28 02:43:00+09:00,42.178
2024-09-28 02:44:00+09:00,42.296
2024-09-28 02:45:00+09:00,42.088
2024-09-28 02:46:00+09:00,42.098
2024-09-28 02:47:00+09:00,42.126
2024-09-28 02:48:00+09:00,42.182
2024-09-28 02:49:00+09:00,42.226
2024-09-28 02:50:00+09:00,42.144
2024-09-28 02:51:00+09:00,42.1
2024-09-28 02:52:00+09:00,43.064
2024-09-28 02:53:00+09:00,42.632
2024-09-28 02:54:00+09:00,42.046
2024-09-28 02:55:00+09:00,42.196
2024-09-28 02:56:00+09:00,42.094
2024-09-28 02:57:00+09:00,42.144
2024-09-28 02:58:00+09:00,42.054
2024-09-28 02:59:00+09:00,42.05
2024-09-28 03:00:00+09:00,41.946
2024-09-28 03:01:00+09:00,41.984
2024-09-28 03:02:00+09:00,41.976
2024-09-28 03:03:00+09:00,41.96
2024-09-28 03:04:00+09:00,42.114
2024-09-28 03:05:00+09:00,42.004
2024-09-28 03:06:00+09:00,42.624
2024-09-28 03:07:00+09:00,41.78
2024-09-28 03:08:00+09:00,41.702
2024-09-28 03:09:00+09:00,41.692
2024-09-28 03:10:00+09:00,41.728
2024-09-28 03:11:00+09:00,41.73
2024-09-28 03:12:00+09:00,41.7
2024-09-28 03:13:00+09:00,41.738
2024-09-28 03:14:00+09:00,41.722
2024-09-28 03:15:00+09:00,41.63
2024-09-28 03:16:00+09:00,41.672
2024-09-28 03:17:00+09:00,41.646
2024-09-28 03:18:00+09:00,41.564
2024-09-28 03:19:00+09:00,42.558
2024-09-28 03:20:00+09:00,41.96
2024-09-28 03:21:00+09:00,41.71
2024-09-28 03:22:00+09:00,41.714
2024-09-28 03:23:00+09:00,41.73
2024-09-28 03:24:00+09:00,41.74
2024-09-28 03:25:00+09:00,41.696
2024-09-28 03:26:00+09:00,41.688
2024-09-28 03:27:00+09:00,41.64
2024-09-28 03:28:00+09:00,41.664
2024-09-28 03:29:00+09:00,41.684
2024-09-28 03:30:00+09:00,41.676
2024-09-28 03:31:00+09:00,41.678
2024-09-28 03:32:00+09:00,41.818
2024-09-28 03:33:00+09:00,42.598
2024-09-28 03:34:00+09:00,41.798
2024-09-28 03:35:00+09:00,41.74
2024-09-28 03:36:00+09:00,41.784
2024-09-28 03:37:00+09:00,41.954
2024-09-28 03:38:00+09:00,42.012
2024-09-28 03:39:00+09:00,41.964
2024-09-28 03:40:00+09:00,41.826
2024-09-28 03:41:00+09:00,41.88
2024-09-28 03:42:00+09:00,41.846
2024-09-28 03:43:00+09:00,41.908
2024-09-28 03:44:00+09:00,41.934
2024-09-28 03:45:00+09:00,42.018
2024-09-28 03:46:00+09:00,42.62
2024-09-28 03:47:00+09:00,42.016
2024-09-28 03:48:00+09:00,41.834
2024-09-28 03:49:00+09:00,41.776
2024-09-28 03:50:00+09:00,41.762
2024-09-28 03:51:00+09:00,41.824
2024-09-28 03:52:00+09:00,41.89
2024-09-28 03:53:00+09:00,41.924
2024-09-28 03:54:00+09:00,41.946
2024-09-28 03:55:00+09:00,41.828
2024-09-28 03:56:00+09:00,41.798
2024-09-28 03:57:00+09:00,41.946
2024-09-28 03:58:00+09:00,41.976
2024-09-28 03:59:00+09:00,42.396
2024-09-28 04:00:00+09:00,42.108
2024-09-28 04:01:00+09:00,41.748
2024-09-28 04:02:00+09:00,41.714
2024-09-28 04:03:00+09:00,41.776
2024-09-28 04:04:00+09:00,41.744
2024-09-28 04:05:00+09:00,41.892
2024-09-28 04:06:00+09:00,41.814
2024-09-28 04:07:00+09:00,41.766
2024-09-28 04:08:00+09:00,41.876
2024-09-28 04:09:00+09:00,41.77
2024-09-28 04:10:00+09:00,41.828
2024-09-28 04:11:00+09:00,41.836
2024-09-28 04:12:00+09:00,41.77
2024-09-28 04:13:00+09:00,42.656
2024-09-28 04:14:00+09:00,41.928
2024-09-28 04:15:00+09:00,41.986
2024-09-28 04:16:00+09:00,41.97
2024-09-28 04:17:00+09:00,41.83
2024-09-28 04:18:00+09:00,41.92
2024-09-28 04:19:00+09:00,41.938
2024-09-28 04:20:00+09:00,41.972
2024-09-28 04:21:00+09:00,42.026
2024-09-28 04:22:00+09:00,42.012
2024-09-28 04:23:00+09:00,41.996
2024-09-28 04:24:00+09:00,41.952
2024-09-28 04:25:00+09:00,42.026
2024-09-28 04:26:00+09:00,42.734
2024-09-28 04:27:00+09:00,41.936
2024-09-28 04:28:00+09:00,41.97
2024-09-28 04:29:00+09:00,41.934
2024-09-28 04:30:00+09:00,41.918
2024-09-28 04:31:00+09:00,41.96
2024-09-28 04:32:00+09:00,42.038
2024-09-28 04:33:00+09:00,41.96
2024-09-28 04:34:00+09:00,42.112
2024-09-28 04:35:00+09:00,42.014
2024-09-28 04:36:00+09:00,41.968
2024-09-28 04:37:00+09:00,42.076
2024-09-28 04:38:00+09:00,42.004
2024-09-28 04:39:00+09:00,42.56
2024-09-28 04:40:00+09:00,42.236
2024-09-28 04:41:00+09:00,41.908
2024-09-28 04:42:00+09:00,41.944
2024-09-28 04:43:00+09:00,41.98
2024-09-28 04:44:00+09:00,41.77
2024-09-28 04:45:00+09:00,41.922
2024-09-28 04:46:00+09:00,41.97
2024-09-28 04:47:00+09:00,41.852
2024-09-28 04:48:00+09:00,41.826
2024-09-28 04:49:00+09:00,41.75
2024-09-28 04:50:00+09:00,41.888
2024-09-28 04:51:00+09:00,41.766
2024-09-28 04:52:00+09:00,41.85
2024-09-28 04:53:00+09:00,42.72
2024-09-28 04:54:00+09:00,41.964
2024-09-28 04:55:00+09:00,42.052
2024-09-28 04:56:00+09:00,42.086
2024-09-28 04:57:00+09:00,42.166
2024-09-28 04:58:00+09:00,42.156
2024-09-28 04:59:00+09:00,42.192
2024-09-28 05:00:00+09:00,42.174
2024-09-28 05:01:00+09:00,42.122
2024-09-28 05:02:00+09:00,42.096
2024-09-28 05:03:00+09:00,42.118
2024-09-28 05:04:00+09:00,42.198
2024-09-28 05:05:00+09:00,42.094
2024-09-28 05:06:00+09:00,42.812
2024-09-28 05:07:00+09:00,42.002
2024-09-28 05:08:00+09:00,41.846
2024-09-28 05:09:00+09:00,41.944
2024-09-28 05:10:00+09:00,42.018
2024-09-28 05:11:00+09:00,41.868
2024-09-28 05:12:00+09:00,41.868
2024-09-28 05:13:00+09:00,41.814
2024-09-28 05:14:00+09:00,41.838
2024-09-28 05:15:00+09:00,41.83
2024-09-28 05:16:00+09:00,41.804
2024-09-28 05:17:00+09:00,41.778
2024-09-28 05:18:00+09:00,41.886
2024-09-28 05:19:00+09:00,42.506
2024-09-28 05:20:00+09:00,42.068
2024-09-28 05:21:00+09:00,41.708
2024-09-28 05:22:00+09:00,41.788
2024-09-28 05:23:00+09:00,41.784
2024-09-28 05:24:00+09:00,41.79
2024-09-28 05:25:00+09:00,41.85
2024-09-28 05:26:00+09:00,41.826
2024-09-28 05:27:00+09:00,41.816
2024-09-28 05:28:00+09:00,41.804
2024-09-28 05:29:00+09:00,41.786
2024-09-28 05:30:00+09:00,41.956
2024-09-28 05:31:00+09:00,41.962
2024-09-28 05:32:00+09:00,42.086
2024-09-28 05:33:00+09:00,42.716
2024-09-28 05:34:00+09:00,42.006
2024-09-28 05:35:00+09:00,42.088
2024-09-28 05:36:00+09:00,42.066
2024-09-28 05:37:00+09:00,42.04
2024-09-28 05:38:00+09:00,42.238
2024-09-28 05:39:00+09:00,42.214
2024-09-28 05:40:00+09:00,42.03
2024-09-28 05:41:00+09:00,42.034
2024-09-28 05:42:00+09:00,42.222
2024-09-28 05:43:00+09:00,42.12
2024-09-28 05:44:00+09:00,42.098
2024-09-28 05:45:00+09:00,42.134
2024-09-28 05:46:00+09:00,42.684
2024-09-28 05:47:00+09:00,42.008
2024-09-28 05:48:00+09:00,41.856
2024-09-28 05:49:00+09:00,42.946
2024-09-28 05:50:00+09:00,42.562
2024-09-28 05:51:00+09:00,42.106
2024-09-28 05:52:00+09:00,42.198
2024-09-28 05:53:00+09:00,42.14
2024-09-28 05:54:00+09:00,42.132
2024-09-28 05:55:00+09:00,42.18
2024-09-28 05:56:00+09:00,42.216
2024-09-28 05:57:00+09:00,42.202
2024-09-28 05:58:00+09:00,42.192
2024-09-28 05:59:00+09:00,42.216
2024-09-28 06:00:00+09:00,42.146
2024-09-28 06:01:00+09:00,42.092
2024-09-28 06:02:00+09:00,42.106
2024-09-28 06:03:00+09:00,42.986
2024-09-28 06:04:00+09:00,42.29
2024-09-28 06:05:00+09:00,42.32
2024-09-28 06:06:00+09:00,42.348
2024-09-28 06:07:00+09:00,42.354
2024-09-28 06:08:00+09:00,42.356
2024-09-28 06:09:00+09:00,42.28
2024-09-28 06:10:00+09:00,42.246
2024-09-28 06:11:00+09:00,42.392
2024-09-28 06:12:00+09:00,42.362
2024-09-28 06:13:00+09:00,42.354
2024-09-28 06:14:00+09:00,42.29
2024-09-28 06:15:00+09:00,42.212
2024-09-28 06:16:00+09:00,42.692
2024-09-28 06:17:00+09:00,42.224
2024-09-28 06:18:00+09:00,42.164
2024-09-28 06:19:00+09:00,42.072
2024-09-28 06:20:00+09:00,42.248
2024-09-28 06:21:00+09:00,42.018
2024-09-28 06:22:00+09:00,42.178
2024-09-28 06:23:00+09:00,42.206
2024-09-28 06:24:00+09:00,42.172
