iter	RMSE
0	700.3822074
1	699.1159753
2	697.841412
3	696.57593
4	695.3549154
5	694.0865989
6	692.8295597
7	691.6208052
8	690.4155816
9	689.3136944
10	688.1653044
11	687.0313687
12	685.9104149
13	684.8182435
14	683.7660417
15	682.6640365
16	681.6413034
17	680.6185342
18	679.6107638
19	678.6521287
20	677.707501
21	676.7802768
22	675.9076696
23	675.0076399
24	674.1286834
25	673.2285828
26	672.3555974
27	671.49205
28	670.7549593
29	669.929333
30	669.1054924
31	668.2999289
32	667.5200105
33	666.733636
34	665.9903265
35	665.1868334
36	664.4429632
37	663.7072862
38	663.0375562
39	662.3323262
40	661.6886388
41	660.9407503
42	660.2663946
43	659.6032606
44	658.9623409
45	658.3355928
46	657.6633688
47	656.9827705
48	656.3824246
49	655.8019186
50	655.2208287
51	654.643398
52	654.0905833
53	653.6281529
54	653.0493514
55	652.5095881
56	652.0389588
57	651.5630703
58	651.0209222
59	650.5227689
60	650.0618546
61	649.5914711
62	649.1355397
63	648.6773575
64	648.1958622
65	647.7299889
66	647.2907882
67	646.8685523
68	646.452582
69	646.0489121
70	645.6637675
71	645.2607911
72	644.9509623
73	644.5766013
74	644.1239512
75	643.752631
76	643.3392076
77	642.9993916
78	642.682646
79	642.3311249
80	641.9863341
81	641.6023321
82	641.2825141
83	640.9640235
84	640.6562509
85	640.3440651
86	639.9967818
87	639.6951871
88	639.4002297
89	639.0494194
90	638.7581637
91	638.4766738
92	638.2259492
93	637.9524106
94	637.6858608
95	637.4317412
96	637.1643795
97	636.9144812
98	636.6599822
99	636.4242217
100	636.1972883
101	635.8999577
102	635.6682774
103	635.4546797
104	635.2291583
105	635.004214
106	634.8121648
107	634.593256
108	634.3338469
109	634.0676932
110	633.8551082
111	633.5972853
112	633.3311538
113	633.0891065
114	632.9173717
115	632.7266521
116	632.5442351
117	632.3214966
118	632.1007525
119	631.9403639
120	631.7644658
121	631.5528219
122	631.398246
123	631.2284332
124	631.0841431
125	630.8884156
126	630.681985
127	630.5294177
128	630.3750097
129	630.2236603
130	630.0862025
131	629.9469031
132	629.783836
133	629.6357514
134	629.5084244
135	629.3714923
136	629.189546
137	629.0575586
138	628.8808008
139	628.7569282
140	628.6170267
141	628.504329
142	628.385395
143	628.2672675
144	628.1033856
145	627.9503795
146	627.800688
147	627.6514183
148	627.5448554
149	627.4297359
150	627.3018541
151	627.1885546
152	627.0855283
153	626.9819741
154	626.8677595
155	626.7361279
156	626.6511685
157	626.5529347
158	626.4172464
159	626.3328694
160	626.2093117
161	626.1280257
162	626.0320691
163	625.946035
164	625.8342065
165	625.7520283
166	625.6196745
167	625.5338295
168	625.4160991
169	625.3360218
170	625.2526444
171	625.1568179
172	625.0753352
173	624.9936795
174	624.9217297
175	624.8394398
176	624.7204255
177	624.6150627
178	624.5236742
179	624.4626202
180	624.4226748
181	624.3504909
182	624.2538905
183	624.1916053
184	624.1108041
185	624.0606892
186	624.0080447
187	623.921037
188	623.8622666
189	623.8023738
190	623.7469977
191	623.6739342
192	623.6209427
193	623.5707312
194	623.5107066
195	623.4583578
196	623.3987686
197	623.3520784
198	623.3016493
199	623.2526929
200	623.2065277
201	623.1605233
202	623.0955503
203	623.0462
204	622.9935319
205	622.9278748
206	622.8517178
207	622.8082173
208	622.7456806
209	622.6610134
210	622.6139711
211	622.5717802
212	622.5305748
213	622.4846334
214	622.4475545
215	622.3767326
216	622.3334874
217	622.2904052
218	622.2562625
219	622.2121316
220	622.1792343
221	622.142588
222	622.0994027
223	622.0241138
224	622.0001464
225	621.9701465
226	621.9266557
227	621.8612158
228	621.8262805
229	621.7768953
230	621.7457381
231	621.7094878
232	621.6648553
233	621.6274208
234	621.6016458
235	621.532966
236	621.5094056
237	621.4799944
238	621.4639747
239	621.4166233
240	621.3598032
241	621.3071464
242	621.2792573
243	621.2515611
244	621.1949436
245	621.1645273
246	621.1474841
247	621.1157944
248	621.0612923
249	621.0372662
250	621.0055591
251	620.9800947
252	620.9526398
253	620.9378978
254	620.885837
255	620.8599168
256	620.8261288
257	620.8038277
258	620.7642771
259	620.7393946
260	620.6835287
261	620.6586196
262	620.6410148
263	620.6202687
264	620.5872524
265	620.5782915
266	620.545238
267	620.52072
268	620.5000373
269	620.4472894
270	620.4211693
271	620.3994979
272	620.3543961
273	620.3337233
274	620.3142951
275	620.289827
276	620.2699468
277	620.2292251
278	620.2152741
279	620.2056458
280	620.1631581
281	620.1365452
282	620.1194842
283	620.1016468
284	620.0886792
285	620.0627229
286	620.0411664
287	620.032033
288	619.9931811
289	619.9484678
290	619.9197105
291	619.8992755
292	619.8869139
293	619.8827249
294	619.8688886
295	619.8424221
296	619.8156602
297	619.7729618
298	619.7459529
299	619.7307675
300	619.7053164
301	619.6957483
302	619.6823337
303	619.6574608
304	619.646079
305	619.6060667
306	619.5873084
307	619.5853185
308	619.5700835
309	619.5537926
310	619.5372453
311	619.5272202
312	619.520038
313	619.5146107
314	619.5019963
315	619.4683984
316	619.4549796
317	619.447209
318	619.4379039
319	619.4317595
320	619.413248
321	619.3940603
322	619.3842491
323	619.3723733
324	619.3678082
325	619.3630081
326	619.3576092
327	619.3208551
328	619.3143412
329	619.3025368
330	619.2841453
331	619.2484735
332	619.2400235
333	619.2304348
334	619.2255339
335	619.2162346
336	619.2056846
337	619.1883448
338	619.1710394
339	619.167049
340	619.1607471
341	619.1573373
342	619.130356
343	619.1180367
344	619.0994906
345	619.0728425
346	619.0401169
347	619.0206253
348	618.9950084
349	618.9855726
350	618.9729165
351	618.945208
352	618.9454391
353	618.9188645
354	618.9066478
355	618.8902626
356	618.8789108
357	618.8689271
358	618.8529221
359	618.8427839
360	618.8332757
361	618.831845
362	618.8203977
363	618.81217
364	618.8028267
365	618.7878745
366	618.7754081
367	618.7596066
368	618.7550424
369	618.7525067
370	618.7393599
371	618.7318622
372	618.721328
373	618.7142732
374	618.7015209
375	618.6973625
376	618.6917807
377	618.6754768
378	618.6621466
379	618.6566552
380	618.6515668
381	618.6299184
382	618.6302715
383	618.6144209
384	618.6112023
385	618.6036696
386	618.5900273
387	618.5841242
388	618.5798729
389	618.5717641
390	618.559257
391	618.548876
392	618.5444
393	618.5379034
394	618.5244026
395	618.5228018
396	618.5171415
397	618.509772
398	618.4982376
399	618.4722013
400	618.4495083
401	618.4272036
402	618.4079709
403	618.4043295
404	618.4038188
405	618.3918818
406	618.3852865
407	618.3610576
408	618.3408823
409	618.3202752
410	618.3182072
411	618.3127008
412	618.304678
413	618.2917906
414	618.2814595
415	618.2639761
416	618.2560157
417	618.252851
418	618.2430625
419	618.2378248
420	618.2347541
421	618.223367
422	618.2244308
423	618.2114015
424	618.2054956
425	618.1947655
426	618.1920571
427	618.1870466
428	618.1765752
429	618.1742989
430	618.1666723
431	618.1592879
432	618.1579285
433	618.1554644
434	618.152728
435	618.149615
436	618.1514146
437	618.1412645
438	618.1291391
439	618.1248379
440	618.1236396
441	618.1150555
442	618.1040799
443	618.0999578
444	618.0787483
445	618.0769425
446	618.0763101
447	618.0661314
448	618.0453917
449	618.0262813
450	618.011103
451	617.9936425
452	617.992866
453	617.9893833
454	617.9892459
455	617.9830537
456	617.9770095
457	617.9697751
458	617.9676976
459	617.961699
460	617.9540535
461	617.947568
462	617.9390605
463	617.9383137
464	617.9351153
465	617.9286137
466	617.9251982
467	617.9237192
468	617.9060205
469	617.8950481
470	617.8943744
471	617.893325
472	617.8841383
473	617.8828565
474	617.8763441
475	617.8656129
476	617.8467019
477	617.8439418
478	617.8466215
479	617.8285236
480	617.8206692
481	617.8128549
482	617.8025148
483	617.7973819
484	617.7818546
485	617.7804705
486	617.7798601
487	617.7739061
488	617.7687224
489	617.7532813
490	617.7473666
491	617.7410716
492	617.7349536
493	617.7324195
494	617.7183463
495	617.7012504
496	617.6869431
497	617.6708529
498	617.6685053
499	617.6527355
500	617.6456437
501	617.6387534
502	617.6391329
503	617.6386632
504	617.6351624
505	617.625193
506	617.6098752
507	617.6099918
508	617.6045562
509	617.6037637
510	617.6027973
511	617.5980679
512	617.5916678
513	617.5864084
514	617.5767967
515	617.5682711
516	617.5577501
517	617.5447324
518	617.5346073
519	617.5262395
520	617.5180802
521	617.5151665
522	617.5115414
523	617.5115346
524	617.5051093
525	617.4911024
526	617.4897642
527	617.4841567
528	617.4834215
529	617.4711268
530	617.4590339
531	617.4529643
532	617.4438921
533	617.4398773
534	617.4409652
535	617.4405681
536	617.4391155
537	617.4318862
538	617.4186887
539	617.4125096
540	617.4108661
541	617.4120893
542	617.4121102
543	617.4108721
544	617.4102073
545	617.4070156
546	617.4053606
547	617.4024494
548	617.3991654
549	617.3987107
550	617.3910759
551	617.3914541
552	617.380994
553	617.3755488
554	617.3729447
555	617.3676965
556	617.3596496
557	617.3578896
558	617.3606202
559	617.356916
560	617.3513978
561	617.3524854
562	617.3473575
563	617.3454916
564	617.3335679
565	617.3308762
566	617.3241899
567	617.3173527
568	617.3139527
569	617.3091489
570	617.3040723
571	617.3024837
572	617.2973103
573	617.2948838
574	617.2963733
575	617.2896803
576	617.285067
577	617.2788256
578	617.2744609
579	617.2707576
580	617.2711572
581	617.2700765
582	617.2706158
583	617.2706303
584	617.258576
585	617.2574559
586	617.2506629
587	617.2478948
588	617.2492611
589	617.2460017
590	617.2465803
591	617.2358424
592	617.2354715
593	617.2277001
594	617.2234307
595	617.21825
596	617.2124944
597	617.2140872
598	617.2103949
599	617.206312
600	617.2069078
601	617.2032832
602	617.1982873
603	617.199877
604	617.19545
605	617.1942392
606	617.191719
607	617.1885912
608	617.1788024
609	617.1697024
610	617.1690286
611	617.1670635
612	617.157601
613	617.1579178
614	617.1594132
615	617.1576369
616	617.1513866
617	617.1509883
618	617.1521292
619	617.1527137
620	617.1520771
621	617.1532535
622	617.1460329
623	617.1427424
624	617.1386651
625	617.1373042
626	617.1368373
627	617.1298045
628	617.1288598
629	617.1264463
630	617.1233995
631	617.1137539
632	617.1140311
633	617.1138428
634	617.1117408
635	617.1067676
636	617.103616
637	617.1043276
638	617.1050676
639	617.0953285
640	617.0900221
641	617.0893052
642	617.0879495
643	617.0823696
644	617.0791714
645	617.0763161
646	617.0744089
647	617.0763751
648	617.0732916
649	617.0740067
650	617.0647303
651	617.0582853
652	617.0517462
653	617.052477
654	617.048418
655	617.0517184
656	617.0454496
657	617.0451113
658	617.0366604
659	617.0357408
660	617.0355152
661	617.0354139
662	617.0253054
663	617.0225186
664	617.0228783
665	617.0194623
666	617.0142426
667	617.0146066
668	617.0101584
669	617.0041353
670	617.0074499
671	617.0064279
672	617.0078644
673	617.0063279
674	617.0075778
675	617.0102546
676	617.0004913
677	616.995916
678	616.9926729
679	616.992682
680	616.9903803
681	616.9910148
682	616.9913499
683	616.9904858
684	616.9914625
685	616.9909352
686	616.9881946
687	616.9824367
688	616.9831913
689	616.9775423
690	616.9770655
691	616.9794126
692	616.9794974
693	616.9701952
694	616.9660518
695	616.9641706
696	616.9643641
697	616.964656
698	616.9644389
699	616.9645619
700	616.9638847
701	616.9641118
702	616.9622859
703	616.9535177
704	616.9546121
705	616.9554665
706	616.9550679
707	616.9497768
708	616.9497607
709	616.949591
710	616.950532
711	616.9503171
712	616.950617
713	616.9519309
714	616.9549731
715	616.9562044
716	616.952702
717	616.9518909
718	616.9497468
719	616.9462314
720	616.937754
721	616.9362767
722	616.9338227
723	616.9318711
724	616.9311647
725	616.9327129
726	616.931719
727	616.9231181
728	616.9193945
729	616.9173183
730	616.917777
731	616.9103703
732	616.9121764
733	616.9130927
734	616.905811
735	616.9076099
736	616.9070977
737	616.905734
738	616.9025471
739	616.9035153
740	616.899446
741	616.8989942
742	616.8997766
743	616.8978587
744	616.898114
745	616.899153
746	616.8970606
747	616.8938696
748	616.8933135
749	616.8933262
750	616.8910652
751	616.8920766
752	616.8914296
753	616.886772
754	616.8845355
755	616.8830512
756	616.8841315
757	616.8828511
758	616.8801274
759	616.8812608
760	616.8819952
761	616.880542
762	616.879474
763	616.8795057
764	616.8777838
765	616.8778796
766	616.8720878
767	616.8745834
768	616.8754987
769	616.8768173
770	616.8776124
771	616.8735523
772	616.8735809
773	616.8726005
774	616.8723162
775	616.8666496
776	616.8669851
777	616.8670716
778	616.8676846
779	616.8647415
780	616.862645
781	616.8629158
782	616.8608337
783	616.8565735
784	616.856195
785	616.850683
786	616.8500958
787	616.8447055
788	616.8452155
789	616.8448661
790	616.8462414
791	616.8462048
792	616.8480868
793	616.8461581
794	616.8455056
795	616.8454526
796	616.8435586
797	616.8404242
798	616.8405364
799	616.8365622
800	616.8359297
801	616.833353
802	616.8271299
803	616.8268289
804	616.8233207
805	616.8223561
806	616.82349
807	616.8254211
808	616.8237162
809	616.8181731
810	616.8121141
811	616.8103023
812	616.8111476
813	616.8093444
814	616.8080645
815	616.8072234
816	616.8036302
817	616.8020916
818	616.7968241
819	616.7920112
820	616.7911905
821	616.7905154
822	616.7879884
823	616.7822563
824	616.7819394
825	616.7796386
826	616.7799258
827	616.7765122
828	616.7715346
829	616.7676916
830	616.7613284
831	616.7615034
832	616.7559486
833	616.7529412
834	616.748113
835	616.7426564
836	616.7427863
837	616.7421002
838	616.7418058
839	616.743076
840	616.7429907
841	616.7447026
842	616.7462212
843	616.7454284
844	616.7454598
845	616.7401181
846	616.7387719
847	616.7334401
848	616.733513
849	616.7333219
850	616.7274008
851	616.7295579
852	616.7306556
853	616.7315089
854	616.7308984
855	616.7309296
856	616.730434
857	616.730533
858	616.7313412
859	616.7311616
860	616.7327304
861	616.728621
862	616.7275822
863	616.7282788
864	616.7283539
865	616.7267052
866	616.7207528
867	616.7215888
868	616.7183869
869	616.7135461
870	616.7085837
871	616.7081691
872	616.7080083
873	616.7051562
874	616.6994411
875	616.6985544
876	616.6937375
877	616.6936221
878	616.6910979
879	616.6888356
880	616.688183
881	616.6883076
882	616.6883734
883	616.6880773
884	616.6879167
885	616.6876212
886	616.6851562
887	616.6827345
888	616.6827151
889	616.6821135
890	616.6821063
891	616.6837203
892	616.6810218
893	616.6800037
894	616.6812952
895	616.6795686
896	616.6807571
897	616.680324
898	616.6803307
899	616.6816354
900	616.6827312
901	616.6785013
902	616.6739586
903	616.6737021
904	616.6738011
905	616.6743533
906	616.6742949
907	616.6716058
908	616.6717599
909	616.6727032
910	616.6728344
911	616.6728771
912	616.6732972
913	616.673498
914	616.6690626
915	616.6667422
916	616.6669658
917	616.6662156
918	616.6678987
919	616.6689899
920	616.6700099
921	616.6698264
922	616.6694132
923	616.6707167
924	616.6666699
925	616.6653428
926	616.6640845
927	616.6589513
928	616.6590796
929	616.6612596
930	616.6632911
931	616.6633252
